,fips,new_case_per
228,0002,17.34257548085
229,0001,60.851524530118844
230,0005,18.541038768318792
231,60,0.0
232,04,18.079989354142914
233,06,41.57696830038995
234,08,51.66951285870684
235,09,87.16289513451035
236,10,42.62855495376758
237,12,30.56932947970532
238,13,40.151205228419016
239,66,42.06584786382515
240,15,19.840254403940566
241,19,15.725096209429173
242,16,29.9339742054668
243,17,46.92864840480188
244,18,32.22566503309362
245,20,14.664992299165842
246,21,18.804789072203906
247,22,111.84174979695715
248,25,95.98433391817215
249,24,27.304418940581964
250,23,22.585276188857634
251,26,199.20575924137867
252,27,12.242007248547573
253,29,41.68915729882944
254,69,3.474816269089772
255,28,75.16465316809627
256,30,19.108939783306504
257,37,22.271095438573596
258,38,16.68348255781621
259,31,9.314123471125441
260,33,27.173611239657184
261,34,206.97736002458575
262,35,15.066666411569669
263,32,36.410339620468825
264,36,164.41022162755647
265,36061,641.297619047619
266,39,18.803447452616
267,40,41.288956460325934
268,41,16.406468958794047
269,42,38.6697150161311
270,72,12.647058823529411
271,70,0.0
272,44,48.12981298129813
273,45,19.218238225979757
274,46,12.30362615204092
275,47,47.63685237618104
276,48,11.378074318404227
277,49,29.563089817667905
278,51,17.406277050691678
279,78,28.22466836014677
280,50,43.43227129944227
281,53,70.91113639478222
282,55,23.220842588297213
283,54,8.98464125492145
284,56,20.916126333403056
